path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/342610b9bac97632dedd69550202900d26231d3ac768b3cc726973ec05d776b6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/97360aaa2ec22e986142285df2afdb92419ee932d538840431dd7b47729090d7.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/f339b87af1cc86a94f59a276149277b7c5f00ef6058ca3047b353636840ef8f7.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/10077168f58b77bcbdbbf407f076aed785a44bf877d3b3a7acf79e9d8d983160.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/eb7a439ba31452350a36817d31f6da05623d2714bc9d75714e427c8e04572884.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/65ff1890cc238917366235c27691667474c6dffe88dba31bce316f95d5cbbf61.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/de45dce81bce35638e52cec647535167c4e6f0e155fd83f0794cf5bf250ed539.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/eeb0f775480c624e3a45434b45c884a75c521b77a92ad8c1bf50a48a8a8f3d10.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/09f5d6d3a80184ebb724cd9cfa4c719e5a2d8e4cf9ae98f5b92aa4db50b5b0f4.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ff535b5b921b91b04b2f6c1ae8e3d8671ba66e50c3afcd5896eaf3dd460761c2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/151f241aa941366cba0119be419ea7035278e331804e003d0016cd63c5e11b35.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/f35f01bf2605ad31a8550477d8c3decfdd9a16f840678b54a1ae84effdc9d02a.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/818454429847c2c4b803b7e6353923fd30537361f617e9e97cd3545041488e63.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/b4d9ccf80237241b642892127502cea5590ec0f7af95284b172127a673fa1058.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/36f0d71c275a4b2038b59681bb5a77b7a21000a9635f92e07e1322851595ae3c.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/e12cafe7253a07f147fa49914b413d81d44fc567e179633e8662122ea6a5589f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4a219e64352b525adc0d0c3853fd42cbf8f29faab548f810fe11269a1a258bb6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5f7c103899b780d0f9f52c4ca4a5d388340f2d2a886c1a30bcf7d888eeb87950.jpg,healthy
