path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/3c459625117a9e29772a8b8d855377ba312641bc629b1d2c9037cc4ba2387111.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/b252ced4f018285cd93301f3be9ebe03c7113915c87424cf0f24510b2d051d75.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/162f63b6bf22dca33a490f473db74ac64f1bd9e8a6e2693613cad9571c0ba095.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f876439d2b443986fb7f3233d1e39c90c0d7fb4577c550b8fd5adb99afcbea67.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/88347ce30136b39c463624674bbdbc0de9cccf1c6e54b192dd415bd29e1666d1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/4a9a10a456cf5dc74e1fade717f101ba34a2fa494f880d722968b207c97aece4.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/979b48050268a11af06494fa9ba4d87f7f13987c63c582a0bc002281aa49cb1d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/77ff31acb1e5b3856140e64e3ddb53c6fcd4a78779dff545def0202c1fdfe70a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4107944794ee3ffd59675e4d2e500d937ae0428e28f4793965d5867d461228a7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/26ad9f14ad1cf6a7b21b78c3f02e8ef9a024117b770b9fa3a34cc49458e84c07.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/af36758aef35e84bebf87e1f29db38ecccb09ddbb4d896bc9f30355e191bbbc1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/76b93da1c25baff44939ea726c982eed196f2a5af0111be3403787e269255610.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/4dd7e1982d5315bc73e94e9cc3c7b1983cb6198bc9c7d62db5bb7445dd834628.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/02416c13ec18d9e0a06a2ae0ce696489e72304d03f2982ca3eebfb1814233ef0.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a86fa400ab76cbbf713cc65c20db82199f1913ad4790184dabb44146aa9a0152.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e2b12ae46c1a415e19e812b25f7eae38dfd6564fe71745426b44407ef56ad083.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a49ee748c710e047d08292103f57ebfae5a25ac63f6c7abf52458e0859bf1321.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/6fa23e246a6048f4f2a956d5fb3aea27f97a172a609eb7b8f7be5396591b3766.jpg,rust
